"no";"name";"type"
92;"뼈저리다";2
93;"사무치다";2
94;"서럽다";2
95;"서운하다";2
96;"섭섭하다";2
97;"속상하다";2
98;"송구하다";2
99;"숙연하다";2
100;"슬퍼하다";2
101;"실망하다";2
102;"심각하다";2
103;"심란하다";2
104;"심려하다";2
105;"쓴웃음짓다";2
106;"쓸쓸하다";2
107;"씁쓸하다";2
108;"아깝다";2
109;"아련하다";2
110;"아쉽다";2
111;"안쓰럽다";2
112;"안타깝다";2
113;"암담하다";2
114;"암울하다";2
115;"애끓다";2
116;"애달프다";2
117;"애도하다";2
118;"애석하다";2
119;"애잔하다";2
120;"애처롭다";2
121;"애통하다";2
122;"애틋하다";2
123;"야속하다";2
124;"외롭다";2
125;"소외되다";2
126;"우울하다";2
127;"울다";2
128;"울먹이다";2
129;"울부짖다";2
130;"울분하다";2
131;"울상이다";2
132;"울적하다";2
133;"울컥하다";2
134;"원통하다";2
135;"유감스럽다";2
136;"음울하다";2
137;"자책하다";2
138;"자포자기하다";2
139;"적적하다";2
140;"절규하다";2
141;"절망하다";2
142;"절박하다";2
143;"절실하다";2
144;"절절매다";2
145;"절절하다";2
146;"좌절되다";2
147;"죄송하다";2
148;"죄책감든다";2
149;"주눅들다";2
150;"짠하다";2
151;"찡하다";2
152;"착잡하다";2
153;"참담하다";2
154;"참회하다";2
155;"창피하다";2
156;"처량하다";2
157;"처절하다";2
158;"처참하다";2
159;"청승맞다";2
160;"초라하다";2
161;"측은하다";2
162;"침울하다";2
163;"침통하다";2
164;"탄식하다";2
165;"통탄하다";2
166;"한숨짓다";2
167;"한스럽다";2
168;"한탄하다";2
169;"허무하다";2
170;"허전하다";2
171;"허탈하다";2
172;"후회하다";2
173;"휑하다";2
174;"고통스럽다";2
175;"골치 아프다";2
176;"기진맥진하다";2
177;"아프다";2
178;"지끈거리다";2
179;"겸연쩍다";3
180;"머쓱하다";3
181;"멋쩍다";3
182;"무안하다";3
183;"쭈뼛거리다";3
184;"각성되다";3
185;"덤덤하다";3
186;"조심스럽다";3
187;"갑갑하다";3
188;"고리타분하다";3
189;"귀찮다";3
190;"답답하다";3
191;"따분하다";3
192;"무료하다";3
193;"서먹하다";3
194;"신통찮다";3
195;"싫증나다";3
196;"심드렁하다";3
197;"심심하다";3
198;"어색하다";3
199;"재미없다";3
200;"지겹다";3
201;"지긋지긋하다";3
202;"지루하다";3
203;"겁나다";4
204;"긴박하다";4
205;"긴장되다";4
206;"두렵다";4
207;"무섭다";4
208;"무시무시하다";4
209;"떨다";4
210;"불안정하다";4
211;"불안하다";4
212;"살벌하다";4
213;"새파래지다";4
214;"섬뜩하다";4
215;"소름끼치다";4
216;"스산하다";4
217;"아슬아슬하다";4
218;"아찔하다";4
219;"안절부절하다";4
220;"오싹하다";4
221;"으스스하다";4
222;"을씨년스럽다";4
223;"잔인하다";4
224;"잔혹하다";4
225;"조마조마하다";4
226;"초조하다";4
227;"갑작스럽다";5
228;"경악하다";5
229;"경이롭다";5
230;"급작스럽다";5
231;"기겁하다";5
232;"기막히다";5
233;"기묘하다";5
234;"기발하다";5
235;"기이하다";5
236;"기절초풍하다";5
237;"기절하다";5
238;"까무러치다";5
239;"놀랍다";5
240;"당혹하다";5
241;"당황하다";5
242;"뜨금하다";5
243;"뜨악하다";5
244;"만만찮다";5
245;"아연실색하다";5
246;"어리둥절하다";5
247;"얼떨떨하다";5
248;"움찔하다";5
249;"이상하다";5
250;"철렁하다";5
251;"충격적이다";5
252;"휘둥그레지다";5
253;"흠칫하다";5
254;"격노하다";6
255;"격분하다";6
256;"격앙되다";6
257;"격해지다";6
258;"괘씸하다";6
259;"굴욕적이다";6
260;"기분 나쁘다";6
261;"노엽다";6
262;"멸시당하다";6
263;"모멸스럽다";6
264;"모욕적이다";6
265;"수치스럽다";6
266;"무시당하다";6
267;"밉다";6
268;"발칙하다";6
269;"복수심 든다";6
270;"분개하다";6
271;"분노하다";6
272;"분통터지다";6
273;"분하다";6
274;"불만스럽다";6
275;"불만족하다";6
276;"삐딱하다";6
277;"비아냥거리다";6
278;"뾰루퉁하다";6
279;"삐지다";6
280;"속썩이다";6
281;"신경질나다";6
282;"심술궂다";6
283;"심통나다";6
284;"씩씩거리다";6
285;"야박하다";6
286;"약오르다";6
287;"얄밉다";6
288;"어이없다";6
289;"언짢다";6
290;"울화가 끓다";6
291;"비웃다";6
292;"원망하다";6
293;"의심스럽다";6
294;"증오하다";6
295;"진노하다";6
296;"질투하다";6
297;"짜증나다";6
298;"치떨리다";6
299;"치밀어오르다";6
300;"치사하다";6
301;"치욕적이다";6
302;"흥분하다";6
303;"가관이다";6
304;"가소롭다";6
305;"거북하다";6
306;"경박하다";6
307;"괴상하다";6
308;"괴팍하다";6
309;"구역질나다";6
310;"구질구질하다";6
311;"꺼림칙하다";6
312;"꼴불견이다";6
313;"넌더리나다";6
314;"느글거리다";6
315;"느끼하다";6
316;"달갑잖다";6
317;"더럽다";6
318;"망측하다";6
319;"못미덥다";6
320;"부담스럽다";6
321;"역겹다";6
322;"지독하다";6
323;"징그럽다";6
324;"찜찜하다";6
325;"흉측하다";6
